term,count,source,uri
tomb effigies,1,AAT,http://vocab.getty.edu/aat/300015637
equestrian portraits,1,AAT,http://vocab.getty.edu/aat/300015637
eye portraits,1,AAT,http://vocab.getty.edu/aat/300015637
forensic facial reconstructions (representations),1,AAT,http://vocab.getty.edu/aat/300015637
group portraits,1,AAT,http://vocab.getty.edu/aat/300015637
conversation pieces (portraits),1,AAT,http://vocab.getty.edu/aat/300015637
double portraits,1,AAT,http://vocab.getty.edu/aat/300015637
family portraits,1,AAT,http://vocab.getty.edu/aat/300015637
regents' portraits,1,AAT,http://vocab.getty.edu/aat/300015637
historiated portraits,1,AAT,http://vocab.getty.edu/aat/300015637
idealized portraits,1,AAT,http://vocab.getty.edu/aat/300015637
knee-length portraits,1,AAT,http://vocab.getty.edu/aat/300015637
ndop,2,AAT,http://vocab.getty.edu/aat/300015637
portrait heads,1,AAT,http://vocab.getty.edu/aat/300015637
self-portraits,2,AAT,http://vocab.getty.edu/aat/300015637
selfies,2,AAT,http://vocab.getty.edu/aat/300015637
single-sitter portraits,1,AAT,http://vocab.getty.edu/aat/300015637
stylized portraits,1,AAT,http://vocab.getty.edu/aat/300015637
tronies,1,AAT,http://vocab.getty.edu/aat/300015637
<Greek iconography>,11,IA,http://vocab.getty.edu/page/ia/901001072
<Greek characters>,8,IA,http://vocab.getty.edu/page/ia/901001072
Pan (Greek deity),1,IA,http://vocab.getty.edu/page/ia/901001072
Agents Facet,171,AAT,http://vocab.getty.edu/aat/300025945
People (hierarchy name),114,AAT,http://vocab.getty.edu/aat/300025945
people (agents),114,AAT,http://vocab.getty.edu/aat/300025945
<people by age group>,3,AAT,http://vocab.getty.edu/aat/300025945
youth (people),3,AAT,http://vocab.getty.edu/aat/300025945
children (people by age group),2,AAT,http://vocab.getty.edu/aat/300025945
abiku,1,AAT,http://vocab.getty.edu/aat/300025945
infants,2,AAT,http://vocab.getty.edu/aat/300025945
schoolchildren (age group),1,AAT,http://vocab.getty.edu/aat/300025945
toddlers,1,AAT,http://vocab.getty.edu/aat/300025945
crosses (visual works),2,AAT,http://vocab.getty.edu/aat/300235443
Celtic crosses (visual works),1,AAT,http://vocab.getty.edu/aat/300235443
consecration crosses,1,AAT,http://vocab.getty.edu/aat/300235443
crucifixes,2,AAT,http://vocab.getty.edu/aat/300235443
altar crosses,2,AAT,http://vocab.getty.edu/aat/300235443
painted crosses,2,AAT,http://vocab.getty.edu/aat/300235443
gedachteniskruisjes,1,AAT,http://vocab.getty.edu/aat/300235443
grave crosses,1,AAT,http://vocab.getty.edu/aat/300235443
hand crosses,1,AAT,http://vocab.getty.edu/aat/300235443
penitential crosses,1,AAT,http://vocab.getty.edu/aat/300235443
processional crosses,1,AAT,http://vocab.getty.edu/aat/300235443
genre pictures,1,AAT,http://vocab.getty.edu/aat/300139140
bambocciate,1,AAT,http://vocab.getty.edu/aat/300139140
bodegones (genre works),2,AAT,http://vocab.getty.edu/aat/300139140
coortegardjes,1,AAT,http://vocab.getty.edu/aat/300139140
social science concepts,24,AAT,http://vocab.getty.edu/aat/300263340
economic concepts,5,AAT,http://vocab.getty.edu/aat/300263340
labor,1,AAT,http://vocab.getty.edu/aat/300263340
child labor,1,AAT,http://vocab.getty.edu/aat/300263340
<people by gender or sex>,4,AAT,http://vocab.getty.edu/aat/300025928
men (male humans),1,AAT,http://vocab.getty.edu/aat/300025928
<people by occupation>,66,AAT,http://vocab.getty.edu/aat/300025297
<people in crafts and trades>,4,AAT,http://vocab.getty.edu/aat/300025297
<people in crafts and trades by material>,3,AAT,http://vocab.getty.edu/aat/300025297
metalworkers,2,AAT,http://vocab.getty.edu/aat/300025297
<metalworkers by type of metal>,1,AAT,http://vocab.getty.edu/aat/300025297
asude,1,AAT,http://vocab.getty.edu/aat/300025297
braziers (metalworkers),1,AAT,http://vocab.getty.edu/aat/300025297
bronzeworkers,1,AAT,http://vocab.getty.edu/aat/300025297
coppersmiths,1,AAT,http://vocab.getty.edu/aat/300025297
gold workers,1,AAT,http://vocab.getty.edu/aat/300025297
iron workers,1,AAT,http://vocab.getty.edu/aat/300025297
pewterers,1,AAT,http://vocab.getty.edu/aat/300025297
platinum workers,1,AAT,http://vocab.getty.edu/aat/300025297
rothschmieds,1,AAT,http://vocab.getty.edu/aat/300025297
silver workers,1,AAT,http://vocab.getty.edu/aat/300025297
tinsmiths,1,AAT,http://vocab.getty.edu/aat/300025297
<metalworkers by process or technique>,2,AAT,http://vocab.getty.edu/aat/300025297
artist smiths,1,AAT,http://vocab.getty.edu/aat/300025297
burnishers (metalworkers),1,AAT,http://vocab.getty.edu/aat/300025297
chasers (metalworkers),1,AAT,http://vocab.getty.edu/aat/300025297
forgers (metalworkers),1,AAT,http://vocab.getty.edu/aat/300025297
furnacemen,1,AAT,http://vocab.getty.edu/aat/300025297
grinders (craftsmen),1,AAT,http://vocab.getty.edu/aat/300025297
metal founders,1,AAT,http://vocab.getty.edu/aat/300025297
platers,1,AAT,http://vocab.getty.edu/aat/300025297
smeltermen,1,AAT,http://vocab.getty.edu/aat/300025297
smiths,1,AAT,http://vocab.getty.edu/aat/300025297
welders,2,AAT,http://vocab.getty.edu/aat/300025297
<metalworkers by product>,1,AAT,http://vocab.getty.edu/aat/300025297
armorers,1,AAT,http://vocab.getty.edu/aat/300025297
artisan fitters (metalworkers),1,AAT,http://vocab.getty.edu/aat/300025297
artisan metalworkers,1,AAT,http://vocab.getty.edu/aat/300025297
bell founders,1,AAT,http://vocab.getty.edu/aat/300025297
boilermakers (metalworkers),1,AAT,http://vocab.getty.edu/aat/300025297
coremakers,1,AAT,http://vocab.getty.edu/aat/300025297
gun founders,1,AAT,http://vocab.getty.edu/aat/300025297
ironmongers,1,AAT,http://vocab.getty.edu/aat/300025297
locksmiths,1,AAT,http://vocab.getty.edu/aat/300025297
medalists,1,AAT,http://vocab.getty.edu/aat/300025297
nail makers,1,AAT,http://vocab.getty.edu/aat/300025297
punchcutters,1,AAT,http://vocab.getty.edu/aat/300025297
tinkers,1,AAT,http://vocab.getty.edu/aat/300025297
<people in the humanities>,30,AAT,http://vocab.getty.edu/aat/300025774
<people in religion and related occupations>,14,AAT,http://vocab.getty.edu/aat/300025774
people in religion,14,AAT,http://vocab.getty.edu/aat/300025774
clergy,5,AAT,http://vocab.getty.edu/aat/300025774
priests,2,AAT,http://vocab.getty.edu/aat/300025774
high priests,2,AAT,http://vocab.getty.edu/aat/300025774
warrior priests,2,AAT,http://vocab.getty.edu/aat/300025774
women (female humans),1,AAT,http://vocab.getty.edu/aat/300025943
artistic devices,5,AAT,http://vocab.getty.edu/aat/300055866
symbolism (artistic concept),3,AAT,http://vocab.getty.edu/aat/300055866
allegory (artistic device),2,AAT,http://vocab.getty.edu/aat/300055866
psychological concepts,8,AAT,http://vocab.getty.edu/aat/300055165
emotion,5,AAT,http://vocab.getty.edu/aat/300055165
positive emotions,2,AAT,http://vocab.getty.edu/aat/300055165
love (emotion),1,AAT,http://vocab.getty.edu/aat/300055165
boys,1,AAT,http://vocab.getty.edu/aat/300247598
<genres in literature and performing arts>,8,AAT,http://vocab.getty.edu/aat/300054146
<genres for performing arts>,3,AAT,http://vocab.getty.edu/aat/300054146
music (performing arts genre),2,AAT,http://vocab.getty.edu/aat/300054146
batucada (music genre),1,AAT,http://vocab.getty.edu/aat/300054146
electronic music,1,AAT,http://vocab.getty.edu/aat/300054146
computer music,1,AAT,http://vocab.getty.edu/aat/300054146
granular synthesis,1,AAT,http://vocab.getty.edu/aat/300054146
musique concrète,1,AAT,http://vocab.getty.edu/aat/300054146
gagaku (music genre),1,AAT,http://vocab.getty.edu/aat/300054146
jazz,2,AAT,http://vocab.getty.edu/aat/300054146
musical theater,1,AAT,http://vocab.getty.edu/aat/300054146
opera (music genre),1,AAT,http://vocab.getty.edu/aat/300054146
rhythm and blues,1,AAT,http://vocab.getty.edu/aat/300054146
serial music,1,AAT,http://vocab.getty.edu/aat/300054146
twelve-tone music,1,AAT,http://vocab.getty.edu/aat/300054146
Sound Devices (hierarchy name),11,AAT,http://vocab.getty.edu/aat/300041620
sound devices (equipment),11,AAT,http://vocab.getty.edu/aat/300041620
<sound devices by function>,1,AAT,http://vocab.getty.edu/aat/300041620
musical instruments,1,AAT,http://vocab.getty.edu/aat/300041620
combination instruments,1,AAT,http://vocab.getty.edu/aat/300041620
claviorgans,2,AAT,http://vocab.getty.edu/aat/300041620
harpsichord pianos,2,AAT,http://vocab.getty.edu/aat/300041620
piano organs,1,AAT,http://vocab.getty.edu/aat/300041620
keyboard instruments,1,AAT,http://vocab.getty.edu/aat/300041620
celestas,1,AAT,http://vocab.getty.edu/aat/300041620
clavichords,1,AAT,http://vocab.getty.edu/aat/300041620
harpsichords,1,AAT,http://vocab.getty.edu/aat/300041620
hurdy-gurdies,1,AAT,http://vocab.getty.edu/aat/300041620
keyboard instrument components,1,AAT,http://vocab.getty.edu/aat/300041620
keyed monochords,1,AAT,http://vocab.getty.edu/aat/300041620
nyckelharpas,1,AAT,http://vocab.getty.edu/aat/300041620
organs (general aerophones),1,AAT,http://vocab.getty.edu/aat/300041620
pianos,1,AAT,http://vocab.getty.edu/aat/300041620
rhythmicons,1,AAT,http://vocab.getty.edu/aat/300041620
Tangentenflügels,1,AAT,http://vocab.getty.edu/aat/300041620
mechanical instruments,1,AAT,http://vocab.getty.edu/aat/300041620
barrel organs (organs),1,AAT,http://vocab.getty.edu/aat/300041620
barrel pianos,1,AAT,http://vocab.getty.edu/aat/300041620
calliopes,1,AAT,http://vocab.getty.edu/aat/300041620
carillons,1,AAT,http://vocab.getty.edu/aat/300041620
music boxes,1,AAT,http://vocab.getty.edu/aat/300041620
orchestrions,1,AAT,http://vocab.getty.edu/aat/300041620
player pianos,1,AAT,http://vocab.getty.edu/aat/300041620
membranophones,1,AAT,http://vocab.getty.edu/aat/300041620
drums (membranophones),1,AAT,http://vocab.getty.edu/aat/300041620
percussion instruments,1,AAT,http://vocab.getty.edu/aat/300041620
percussion instrument components,1,AAT,http://vocab.getty.edu/aat/300041620
poi (percussion instruments),1,AAT,http://vocab.getty.edu/aat/300041620
struck drums,1,AAT,http://vocab.getty.edu/aat/300041620
practice instruments,1,AAT,http://vocab.getty.edu/aat/300041620
mute violins,2,AAT,http://vocab.getty.edu/aat/300041620
stringed instruments (musical instruments),1,AAT,http://vocab.getty.edu/aat/300041620
<temporary alphabetical list: musical instruments>,1,AAT,http://vocab.getty.edu/aat/300041620
12-string guitars,2,AAT,http://vocab.getty.edu/aat/300041620
alto saxophones,1,AAT,http://vocab.getty.edu/aat/300041620
band organs,1,AAT,http://vocab.getty.edu/aat/300041620
baritone horns,1,AAT,http://vocab.getty.edu/aat/300041620
baritone saxophones,1,AAT,http://vocab.getty.edu/aat/300041620
bass guitars,2,AAT,http://vocab.getty.edu/aat/300041620
clapper stick,1,AAT,http://vocab.getty.edu/aat/300041620
effects pedals,1,AAT,http://vocab.getty.edu/aat/300041620
electronic effects device,1,AAT,http://vocab.getty.edu/aat/300041620
electronic keyboard,1,AAT,http://vocab.getty.edu/aat/300041620
friction harps,1,AAT,http://vocab.getty.edu/aat/300041620
friction instrument,1,AAT,http://vocab.getty.edu/aat/300041620
highland bagpipe,1,AAT,http://vocab.getty.edu/aat/300041620
irish bagpipe,1,AAT,http://vocab.getty.edu/aat/300041620
kiva bells,1,AAT,http://vocab.getty.edu/aat/300041620
Mellotrons,1,AAT,http://vocab.getty.edu/aat/300041620
musical anvil,1,AAT,http://vocab.getty.edu/aat/300041620
musical bell,1,AAT,http://vocab.getty.edu/aat/300041620
musical chime,1,AAT,http://vocab.getty.edu/aat/300041620
musical cowbell,1,AAT,http://vocab.getty.edu/aat/300041620
musical gong,1,AAT,http://vocab.getty.edu/aat/300041620
musical rattle,1,AAT,http://vocab.getty.edu/aat/300041620
musical scraper,1,AAT,http://vocab.getty.edu/aat/300041620
musical whip,1,AAT,http://vocab.getty.edu/aat/300041620
musical whistle,1,AAT,http://vocab.getty.edu/aat/300041620
music sampler,1,AAT,http://vocab.getty.edu/aat/300041620
practice chanters,1,AAT,http://vocab.getty.edu/aat/300041620
resonator guitars,1,AAT,http://vocab.getty.edu/aat/300041620
ringing stone,1,AAT,http://vocab.getty.edu/aat/300041620
slide trumpets,1,AAT,http://vocab.getty.edu/aat/300041620
soprano saxophones,1,AAT,http://vocab.getty.edu/aat/300041620
tamburitzas,1,AAT,http://vocab.getty.edu/aat/300041620
tenor drums,1,AAT,http://vocab.getty.edu/aat/300041620
tenor guitars,2,AAT,http://vocab.getty.edu/aat/300041620
tenor saxophones,1,AAT,http://vocab.getty.edu/aat/300041620
theorobo,1,AAT,http://vocab.getty.edu/aat/300041620
triple flageotets,1,AAT,http://vocab.getty.edu/aat/300041620
ukelins,1,AAT,http://vocab.getty.edu/aat/300041620
valve bugle,1,AAT,http://vocab.getty.edu/aat/300041620
valve cornets,1,AAT,http://vocab.getty.edu/aat/300041620
valve trumpet,1,AAT,http://vocab.getty.edu/aat/300041620
wind instruments,1,AAT,http://vocab.getty.edu/aat/300041620
brass instruments,1,AAT,http://vocab.getty.edu/aat/300041620
organs (pipe organs),1,AAT,http://vocab.getty.edu/aat/300041620
woodwind instruments,1,AAT,http://vocab.getty.edu/aat/300041620
<sound devices by acoustical characteristics>,10,AAT,http://vocab.getty.edu/aat/300042215
chordophones,5,AAT,http://vocab.getty.edu/aat/300042215
lutelike chordophones,4,AAT,http://vocab.getty.edu/aat/300042215
lutelike chordophones: bowed,1,AAT,http://vocab.getty.edu/aat/300042215
fiddles,1,AAT,http://vocab.getty.edu/aat/300042215
violin family instruments,1,AAT,http://vocab.getty.edu/aat/300042215
violins,1,AAT,http://vocab.getty.edu/aat/300042215
Stroh violins,1,AAT,http://vocab.getty.edu/aat/300042215
hats,1,AAT,http://vocab.getty.edu/aat/300046106
Alpine hats,1,AAT,http://vocab.getty.edu/aat/300046106
balloon hats,1,AAT,http://vocab.getty.edu/aat/300046106
bamboo hats,1,AAT,http://vocab.getty.edu/aat/300046106
bergère hats,1,AAT,http://vocab.getty.edu/aat/300046106
boaters,1,AAT,http://vocab.getty.edu/aat/300046106
bonnets (hats),1,AAT,http://vocab.getty.edu/aat/300046106
baby bonnets,1,AAT,http://vocab.getty.edu/aat/300046106
capotes (bonnets),1,AAT,http://vocab.getty.edu/aat/300046106
fanchons,1,AAT,http://vocab.getty.edu/aat/300046106
poke bonnets,1,AAT,http://vocab.getty.edu/aat/300046106
sunbonnets,1,AAT,http://vocab.getty.edu/aat/300046106
bycockets,1,AAT,http://vocab.getty.edu/aat/300046106
castors (hats),1,AAT,http://vocab.getty.edu/aat/300046106
demi-castors,1,AAT,http://vocab.getty.edu/aat/300046106
cloches (hats),1,AAT,http://vocab.getty.edu/aat/300046106
cocked hats,1,AAT,http://vocab.getty.edu/aat/300046106
bicornes,1,AAT,http://vocab.getty.edu/aat/300046106
tricornes,1,AAT,http://vocab.getty.edu/aat/300046106
copotains,1,AAT,http://vocab.getty.edu/aat/300046106
cowboy hats,1,AAT,http://vocab.getty.edu/aat/300046106
derbies (hats),1,AAT,http://vocab.getty.edu/aat/300046106
fedoras,1,AAT,http://vocab.getty.edu/aat/300046106
half-hats,1,AAT,http://vocab.getty.edu/aat/300046106
helmets (protective wear),1,AAT,http://vocab.getty.edu/aat/300046106
aviator's helmets,1,AAT,http://vocab.getty.edu/aat/300046106
<body armor for the head>,1,AAT,http://vocab.getty.edu/aat/300046106
caschetti,1,AAT,http://vocab.getty.edu/aat/300046106
crash helmets,1,AAT,http://vocab.getty.edu/aat/300046106
fire hats,1,AAT,http://vocab.getty.edu/aat/300046106
hard hats,1,AAT,http://vocab.getty.edu/aat/300046106
helmet components,2,AAT,http://vocab.getty.edu/aat/300046106
parade helmets,1,AAT,http://vocab.getty.edu/aat/300046106
police helmets,1,AAT,http://vocab.getty.edu/aat/300046106
topees,1,AAT,http://vocab.getty.edu/aat/300046106
homburgs,1,AAT,http://vocab.getty.edu/aat/300046106
Merry Widow hats,1,AAT,http://vocab.getty.edu/aat/300046106
monteras (hats),1,AAT,http://vocab.getty.edu/aat/300046106
mushroom hats,1,AAT,http://vocab.getty.edu/aat/300046106
panama hats,1,AAT,http://vocab.getty.edu/aat/300046106
picture hats,1,AAT,http://vocab.getty.edu/aat/300046106
pillboxes (hats),1,AAT,http://vocab.getty.edu/aat/300046106
pork pie hats,1,AAT,http://vocab.getty.edu/aat/300046106
prelatial hats,1,AAT,http://vocab.getty.edu/aat/300046106
galeros,1,AAT,http://vocab.getty.edu/aat/300046106
shovel hats,1,AAT,http://vocab.getty.edu/aat/300046106
slouch hats,1,AAT,http://vocab.getty.edu/aat/300046106
snap-brim hats,1,AAT,http://vocab.getty.edu/aat/300046106
sombreros (hats),1,AAT,http://vocab.getty.edu/aat/300046106
sou'westers,1,AAT,http://vocab.getty.edu/aat/300046106
sun hats,1,AAT,http://vocab.getty.edu/aat/300046106
straw hats (sun hats),1,AAT,http://vocab.getty.edu/aat/300046106
top hats (hats),1,AAT,http://vocab.getty.edu/aat/300046106
beavers (top hats),1,AAT,http://vocab.getty.edu/aat/300046106
opera hats,1,AAT,http://vocab.getty.edu/aat/300046106
Watteau hats,1,AAT,http://vocab.getty.edu/aat/300046106
white hats,1,AAT,http://vocab.getty.edu/aat/300046106
<people in agriculture or natural resource occupations>,7,AAT,http://vocab.getty.edu/aat/300404863
<people in agriculture>,5,AAT,http://vocab.getty.edu/aat/300404863
milkers,1,AAT,http://vocab.getty.edu/aat/300404863
milkmaids,1,AAT,http://vocab.getty.edu/aat/300404863
Containers (hierarchy name),13,AAT,http://vocab.getty.edu/aat/300194765
containers (receptacles),13,AAT,http://vocab.getty.edu/aat/300194765
<containers by form>,3,AAT,http://vocab.getty.edu/aat/300194765
vessels (containers),2,AAT,http://vocab.getty.edu/aat/300194765
pitchers (vessels),1,AAT,http://vocab.getty.edu/aat/300194765
batter pitchers,1,AAT,http://vocab.getty.edu/aat/300194765
creamers,1,AAT,http://vocab.getty.edu/aat/300194765
cow creamers,1,AAT,http://vocab.getty.edu/aat/300194765
cream pails,1,AAT,http://vocab.getty.edu/aat/300194765
measuring pitchers,1,AAT,http://vocab.getty.edu/aat/300194765
Single Built Works (hierarchy name),42,AAT,http://vocab.getty.edu/aat/300152327
single built works (built environment),42,AAT,http://vocab.getty.edu/aat/300152327
